video_name,tag,movie,shot
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304933_0085.mp4,Motion,tt2304933,0085
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304997_0002.mp4,Static,tt2304997,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304997_0034.mp4,Static,tt2304997,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304997_0042.mp4,Motion,tt2304997,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2307002_0006.mp4,Motion,tt2307002,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2307002_0009.mp4,Static,tt2307002,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2307002_0013.mp4,Motion,tt2307002,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0003.mp4,Motion,tt2309764,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0004.mp4,Motion,tt2309764,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0012.mp4,Static,tt2309764,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0013.mp4,Push,tt2309764,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0017.mp4,Push,tt2309764,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0036.mp4,Static,tt2309764,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0060.mp4,Motion,tt2309764,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0089.mp4,Static,tt2309764,0089
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2310958_0003.mp4,Static,tt2310958,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2310958_0021.mp4,Static,tt2310958,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2313295_0005.mp4,Motion,tt2313295,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2313295_0008.mp4,Motion,tt2313295,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2313295_0010.mp4,Static,tt2313295,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2313295_0018.mp4,Motion,tt2313295,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2313295_0019.mp4,Static,tt2313295,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2313295_0030.mp4,Motion,tt2313295,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0029.mp4,Static,tt2314414,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0038.mp4,Static,tt2314414,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0043.mp4,Static,tt2314414,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0051.mp4,Static,tt2314414,0051
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0052.mp4,Static,tt2314414,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0079.mp4,Static,tt2314414,0079
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0085.mp4,Static,tt2314414,0085
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0096.mp4,Static,tt2314414,0096
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314824_0005.mp4,Motion,tt2314824,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314824_0016.mp4,Static,tt2314824,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314824_0019.mp4,Motion,tt2314824,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314824_0025.mp4,Motion,tt2314824,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314824_0037.mp4,Static,tt2314824,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314824_0038.mp4,Motion,tt2314824,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314886_0008.mp4,Static,tt2314886,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314886_0020.mp4,Static,tt2314886,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314886_0048.mp4,Motion,tt2314886,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314886_0080.mp4,Motion,tt2314886,0080
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2315588_0003.mp4,Motion,tt2315588,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2315588_0044.mp4,Motion,tt2315588,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2315588_0050.mp4,Static,tt2315588,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2316433_0014.mp4,Static,tt2316433,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2316433_0022.mp4,Static,tt2316433,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2316433_0038.mp4,Static,tt2316433,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2316433_0047.mp4,Static,tt2316433,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2317401_0011.mp4,Motion,tt2317401,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2317401_0013.mp4,Static,tt2317401,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2317401_0020.mp4,Static,tt2317401,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2317401_0029.mp4,Static,tt2317401,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2317401_0046.mp4,Motion,tt2317401,0046
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2317401_0050.mp4,Static,tt2317401,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2317401_0061.mp4,Motion,tt2317401,0061
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318158_0021.mp4,Motion,tt2318158,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318158_0029.mp4,Motion,tt2318158,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318158_0034.mp4,Static,tt2318158,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318158_0036.mp4,Motion,tt2318158,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318158_0048.mp4,Static,tt2318158,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318625_0014.mp4,Static,tt2318625,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318625_0020.mp4,Static,tt2318625,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318625_0026.mp4,Static,tt2318625,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0001.mp4,Static,tt2319580,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0002.mp4,Static,tt2319580,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0014.mp4,Static,tt2319580,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0018.mp4,Static,tt2319580,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0045.mp4,Static,tt2319580,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0046.mp4,Static,tt2319580,0046
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0048.mp4,Static,tt2319580,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0051.mp4,Static,tt2319580,0051
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0054.mp4,Static,tt2319580,0054
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0065.mp4,Static,tt2319580,0065
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0097.mp4,Static,tt2319580,0097
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0009.mp4,Static,tt2320274,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0011.mp4,Motion,tt2320274,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0012.mp4,Motion,tt2320274,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0015.mp4,Static,tt2320274,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0028.mp4,Static,tt2320274,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0029.mp4,Motion,tt2320274,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0047.mp4,Static,tt2320274,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0060.mp4,Static,tt2320274,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321375_0002.mp4,Static,tt2321375,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0008.mp4,Static,tt2321499,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0040.mp4,Static,tt2321499,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0049.mp4,Static,tt2321499,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0066.mp4,Static,tt2321499,0066
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0073.mp4,Static,tt2321499,0073
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0094.mp4,Static,tt2321499,0094
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0099.mp4,Static,tt2321499,0099
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0100.mp4,Static,tt2321499,0100
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322517_0008.mp4,Static,tt2322517,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322517_0011.mp4,Static,tt2322517,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322517_0013.mp4,Static,tt2322517,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322517_0022.mp4,Static,tt2322517,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322517_0025.mp4,Static,tt2322517,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322517_0034.mp4,Motion,tt2322517,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322517_0068.mp4,Motion,tt2322517,0068
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322519_0002.mp4,Push,tt2322519,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322519_0016.mp4,Static,tt2322519,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324890_0003.mp4,Static,tt2324890,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324890_0005.mp4,Static,tt2324890,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324890_0015.mp4,Static,tt2324890,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324890_0018.mp4,Motion,tt2324890,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324890_0035.mp4,Static,tt2324890,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324918_0010.mp4,Static,tt2324918,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324918_0013.mp4,Static,tt2324918,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324918_0015.mp4,Motion,tt2324918,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2325014_0009.mp4,Static,tt2325014,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2325518_0057.mp4,Static,tt2325518,0057
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2325833_0028.mp4,Static,tt2325833,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2325833_0030.mp4,Static,tt2325833,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2325833_0036.mp4,Motion,tt2325833,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2325833_0041.mp4,Motion,tt2325833,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2325833_0047.mp4,Motion,tt2325833,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2326087_0023.mp4,Motion,tt2326087,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2326087_0034.mp4,Static,tt2326087,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2327509_0019.mp4,Static,tt2327509,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2327509_0040.mp4,Static,tt2327509,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2327509_0041.mp4,Static,tt2327509,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2327509_0044.mp4,Static,tt2327509,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2327509_0052.mp4,Static,tt2327509,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2327509_0057.mp4,Static,tt2327509,0057
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2327509_0060.mp4,Static,tt2327509,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328521_0012.mp4,Static,tt2328521,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328521_0023.mp4,Static,tt2328521,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328521_0024.mp4,Static,tt2328521,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328521_0029.mp4,Static,tt2328521,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328521_0060.mp4,Static,tt2328521,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328521_0068.mp4,Motion,tt2328521,0068
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328521_0083.mp4,Motion,tt2328521,0083
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328691_0007.mp4,Static,tt2328691,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328691_0011.mp4,Static,tt2328691,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328691_0012.mp4,Static,tt2328691,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328691_0081.mp4,Static,tt2328691,0081
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0006.mp4,Push,tt2328696,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0013.mp4,Motion,tt2328696,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0025.mp4,Static,tt2328696,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0039.mp4,Motion,tt2328696,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0042.mp4,Static,tt2328696,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0047.mp4,Static,tt2328696,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0050.mp4,Static,tt2328696,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0052.mp4,Motion,tt2328696,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0066.mp4,Static,tt2328696,0066
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328745_0030.mp4,Motion,tt2328745,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328745_0039.mp4,Motion,tt2328745,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328745_0074.mp4,Static,tt2328745,0074
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328745_0087.mp4,Motion,tt2328745,0087
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330380_0005.mp4,Static,tt2330380,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330380_0017.mp4,Motion,tt2330380,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330380_0035.mp4,Motion,tt2330380,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0001.mp4,Motion,tt2330973,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0002.mp4,Motion,tt2330973,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0006.mp4,Static,tt2330973,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0009.mp4,Static,tt2330973,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0026.mp4,Static,tt2330973,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0039.mp4,Static,tt2330973,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0049.mp4,Static,tt2330973,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0054.mp4,Static,tt2330973,0054
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0056.mp4,Static,tt2330973,0056
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2331073_0032.mp4,Static,tt2331073,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2332518_0001.mp4,Motion,tt2332518,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2332518_0009.mp4,Static,tt2332518,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2332518_0019.mp4,Static,tt2332518,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2332518_0030.mp4,Static,tt2332518,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2332518_0072.mp4,Static,tt2332518,0072
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336104_0001.mp4,Static,tt2336104,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336104_0007.mp4,Static,tt2336104,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336880_0007.mp4,Static,tt2336880,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336880_0010.mp4,Static,tt2336880,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336880_0022.mp4,Static,tt2336880,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336960_0017.mp4,Static,tt2336960,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336960_0027.mp4,Static,tt2336960,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336960_0031.mp4,Motion,tt2336960,0031
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336960_0055.mp4,Static,tt2336960,0055
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336960_0057.mp4,Static,tt2336960,0057
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336960_0062.mp4,Static,tt2336960,0062
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336960_0066.mp4,Motion,tt2336960,0066
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2338323_0003.mp4,Static,tt2338323,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2338323_0025.mp4,Static,tt2338323,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2338323_0042.mp4,Static,tt2338323,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2339357_0012.mp4,Static,tt2339357,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2339379_0018.mp4,Static,tt2339379,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2339379_0028.mp4,Static,tt2339379,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2339379_0055.mp4,Static,tt2339379,0055
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2339741_0011.mp4,Motion,tt2339741,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2341664_0009.mp4,Static,tt2341664,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2341664_0012.mp4,Motion,tt2341664,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2341664_0037.mp4,Push,tt2341664,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2341766_0019.mp4,Static,tt2341766,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2342227_0005.mp4,Static,tt2342227,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2342227_0038.mp4,Push,tt2342227,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2343380_0001.mp4,Motion,tt2343380,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2343380_0016.mp4,Static,tt2343380,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2343380_0033.mp4,Static,tt2343380,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2343380_0050.mp4,Static,tt2343380,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2343617_0004.mp4,Motion,tt2343617,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2343617_0005.mp4,Motion,tt2343617,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2347329_0012.mp4,Static,tt2347329,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2347329_0025.mp4,Static,tt2347329,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2347329_0027.mp4,Motion,tt2347329,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2347329_0040.mp4,Static,tt2347329,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0003.mp4,Static,tt2352230,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0005.mp4,Static,tt2352230,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0013.mp4,Static,tt2352230,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0023.mp4,Static,tt2352230,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0025.mp4,Static,tt2352230,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0067.mp4,Motion,tt2352230,0067
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0071.mp4,Static,tt2352230,0071
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0080.mp4,Static,tt2352230,0080
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352488_0004.mp4,Motion,tt2352488,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352488_0011.mp4,Static,tt2352488,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352488_0013.mp4,Static,tt2352488,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352488_0018.mp4,Static,tt2352488,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352488_0031.mp4,Static,tt2352488,0031
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352488_0032.mp4,Static,tt2352488,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354069_0006.mp4,Static,tt2354069,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354069_0016.mp4,Motion,tt2354069,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354069_0020.mp4,Motion,tt2354069,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354069_0034.mp4,Motion,tt2354069,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354069_0053.mp4,Static,tt2354069,0053
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354069_0062.mp4,Static,tt2354069,0062
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354069_0063.mp4,Static,tt2354069,0063
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354141_0005.mp4,Motion,tt2354141,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354141_0008.mp4,Static,tt2354141,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354141_0009.mp4,Static,tt2354141,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354141_0028.mp4,Static,tt2354141,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354243_0018.mp4,Static,tt2354243,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354243_0019.mp4,Static,tt2354243,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354243_0020.mp4,Static,tt2354243,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0003.mp4,Static,tt2354263,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0016.mp4,Static,tt2354263,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0017.mp4,Static,tt2354263,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0024.mp4,Motion,tt2354263,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0025.mp4,Motion,tt2354263,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0029.mp4,Push,tt2354263,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0030.mp4,Motion,tt2354263,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0036.mp4,Static,tt2354263,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354407_0030.mp4,Pull,tt2354407,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354407_0039.mp4,Motion,tt2354407,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354407_0078.mp4,Static,tt2354407,0078
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2358456_0005.mp4,Static,tt2358456,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2358456_0009.mp4,Motion,tt2358456,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2358456_0028.mp4,Pull,tt2358456,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2358456_0033.mp4,Motion,tt2358456,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2359002_0001.mp4,Static,tt2359002,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2359002_0002.mp4,Static,tt2359002,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2359024_0022.mp4,Motion,tt2359024,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2359307_0046.mp4,Static,tt2359307,0046
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2361317_0001.mp4,Static,tt2361317,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2361317_0015.mp4,Motion,tt2361317,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2361317_0042.mp4,Motion,tt2361317,0042
