video_name,tag,scale_label
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101570_0058.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2102364_0011.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2102364_0044.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2102364_0048.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2103254_0016.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2103254_0020.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2105071_0017.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2105071_0034.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2105071_0037.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106529_0001.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106529_0006.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106529_0031.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106529_0039.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106529_0040.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106529_0083.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108517_0004.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108517_0029.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0020.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0031.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0042.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0047.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0053.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0060.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0070.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0089.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0090.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0007.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0021.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0024.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0057.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0066.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0073.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0082.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113607_0004.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113607_0021.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113607_0026.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113681_0064.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113681_0080.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2114358_0013.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2118573_0015.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2118573_0027.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2118573_0034.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2119373_0001.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2119373_0015.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2119373_0022.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2119373_0053.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0017.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0026.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0036.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0012.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0027.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0037.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0065.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0066.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0082.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0004.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0039.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0055.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0077.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0091.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124188_0007.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124188_0048.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124188_0050.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0028.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0001.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0002.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0003.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0026.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2007993_0045.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008457_0016.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0036.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0037.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0048.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0046.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016335_0026.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0050.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016955_0012.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0004.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0017.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0028.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0074.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0084.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024432_0033.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0026.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2032494_0084.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0050.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0037.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0001.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0006.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0008.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0032.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0038.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0064.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0025.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0036.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0004.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0009.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0017.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0029.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0007.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0055.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0001.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0008.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0037.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0057.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0044.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0014.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0004.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0023.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0045.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0056.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0004.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0019.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0001.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0049.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0058.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059171_0010.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059171_0080.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0004.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0031.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0033.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0045.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0060.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059244_0029.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0013.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2062577_0020.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0032.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0048.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063782_0001.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2064713_0057.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2065945_0004.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2065945_0022.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0027.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0036.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0037.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0052.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0074.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0081.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2070852_0006.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2070862_0001.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0057.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0004.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0011.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076372_0006.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0020.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0039.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0059.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0079.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076850_0003.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078613_0002.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0035.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0036.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0066.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0016.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0006.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0076.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0001.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0002.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0018.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082415_0003.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082415_0011.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082415_0016.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0012.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0028.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0036.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0047.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0024.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0036.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084953_0015.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084953_0054.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0013.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0014.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0020.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0024.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0034.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088907_0067.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0018.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0074.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0044.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0001.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0012.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0098.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0103.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0027.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0037.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0016.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0027.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0032.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0033.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0067.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093944_0012.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0011.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0004.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0008.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0029.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094890_0042.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0014.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0047.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0062.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101569_0047.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101570_0007.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101570_0033.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106741_0010.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106741_0021.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2107814_0001.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108517_0042.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0004.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0005.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0006.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0030.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0053.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113607_0023.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113607_0037.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113792_0004.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2118573_0035.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2119373_0002.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2119373_0024.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2119373_0055.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0010.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0027.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124188_0047.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0018.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0022.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0026.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0021.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0026.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0028.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0043.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2125500_0009.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0035.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0024.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0031.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0035.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0038.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0058.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0064.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0073.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2127358_0025.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2127358_0027.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2127358_0028.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2130125_0031.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0111.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0009.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0041.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0042.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2132374_0007.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2132498_0009.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2132498_0011.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2133196_0050.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0020.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2137038_0012.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2139853_0017.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2140429_0018.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2145086_0011.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2145561_0021.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2145561_0024.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2145561_0025.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2147728_0004.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0032.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0074.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2151633_0001.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2151633_0045.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2158686_0023.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2158686_0055.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2163836_0038.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2165715_0005.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2165715_0040.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2165715_0042.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2165765_0005.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2170403_0006.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2170403_0009.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0000.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0010.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0071.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2170576_0002.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2170576_0004.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2170576_0005.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2171902_0043.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0044.mp4,Motion,MS
