video_name,tag,scale_label
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0073.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0082.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2113607_0004.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2113607_0021.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2113607_0023.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2113607_0026.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2113607_0037.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2113681_0064.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2113681_0080.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2113792_0004.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2114358_0013.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2118573_0015.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2118573_0027.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2118573_0034.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2118573_0035.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119373_0001.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119373_0002.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119373_0015.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119373_0022.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119373_0024.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119373_0053.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119373_0055.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0017.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0019.mp4,Push,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0026.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0032.mp4,Multi_movement,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0036.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0038.mp4,Multi_movement,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0012.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0027.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0037.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0065.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0066.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0082.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0004.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0010.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0027.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0039.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0055.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0077.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0091.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124188_0007.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124188_0038.mp4,Multi_movement,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124188_0047.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124188_0048.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124188_0050.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0008.mp4,Push,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0018.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0022.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0026.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0028.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0001.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0002.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0003.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0009.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0014.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0021.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0026.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0028.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0039.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0043.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0061.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0075.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125500_0009.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0015.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0024.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0029.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0035.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0040.mp4,Push,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0043.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0045.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0054.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0066.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0003.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0005.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0024.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0031.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0035.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0038.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0058.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0064.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0073.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127358_0001.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127358_0025.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127358_0027.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127358_0028.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0004.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0021.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0032.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0052.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0078.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0082.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0093.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0094.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0095.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130125_0015.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130125_0023.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130125_0024.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130125_0031.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130150_0013.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0007.mp4,Push,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0022.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0025.mp4,Push,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0042.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0046.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0051.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0076.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0079.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0081.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0092.mp4,Push,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0111.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0125.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0131.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0133.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0134.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0144.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0009.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0018.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0027.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0041.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0042.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0065.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0067.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0069.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131610_0018.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132374_0003.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132374_0007.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132374_0010.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132374_0030.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132405_0044.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132498_0007.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132498_0009.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132498_0011.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132498_0015.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132498_0020.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2133196_0027.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2133196_0035.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2133196_0038.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2133196_0043.mp4,Push,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2133196_0050.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2133196_0051.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2133300_0066.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0009.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0020.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0031.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0043.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0047.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0050.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0056.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0084.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2136706_0009.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2137038_0005.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2137038_0012.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2137038_0022.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2137038_0025.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2139853_0017.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2140039_0065.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2140113_0012.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2140429_0018.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2140429_0025.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2140429_0062.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2141751_0038.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145086_0003.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145086_0011.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145086_0013.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145561_0016.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145561_0021.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145561_0024.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145561_0025.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145561_0035.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145561_0036.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145637_0036.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145637_0038.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145637_0040.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2146038_0039.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2146038_0042.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147303_0001.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147303_0003.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147303_0005.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147303_0021.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147303_0033.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147303_0041.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147303_0046.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147319_0003.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147728_0004.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147728_0008.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0002.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0020.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0032.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0040.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0069.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0074.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0085.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0086.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0090.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2151633_0001.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2151633_0031.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2151633_0037.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2151633_0045.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2158686_0018.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2158686_0020.mp4,Pull,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2158686_0023.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2158686_0055.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2163836_0004.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2163836_0013.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2163836_0038.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165715_0005.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165715_0032.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165715_0040.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165715_0042.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165765_0005.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165765_0033.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165765_0058.mp4,Push,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165859_0001.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165859_0012.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170403_0006.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170403_0009.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0000.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0010.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0011.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0012.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0014.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0035.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0053.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0066.mp4,Pull,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0071.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170576_0001.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170576_0002.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170576_0004.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170576_0005.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170667_0017.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170667_0019.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170667_0021.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170667_0032.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2171815_0045.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2171902_0043.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2171902_0058.mp4,Push,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172061_0004.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172061_0019.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172061_0022.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172061_0028.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172061_0045.mp4,Static,ECS
