,video_name,move_label,tag
25977,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0017.mp4,Static,CS
25978,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0019.mp4,Push,MS
25979,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0026.mp4,Static,ECS
25980,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0032.mp4,Multi_movement,FS
25981,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0036.mp4,Static,LS
25982,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0038.mp4,Multi_movement,LS
25983,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0012.mp4,Static,MS
25984,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0027.mp4,Static,MS
25985,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0037.mp4,Static,MS
25986,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0065.mp4,Static,CS
25987,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0066.mp4,Static,LS
25988,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2123146_0082.mp4,Static,ECS
25989,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0004.mp4,Static,CS
25990,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0010.mp4,Motion,MS
25991,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0027.mp4,Motion,CS
25992,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0039.mp4,Static,CS
25993,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0055.mp4,Static,MS
25994,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0077.mp4,Static,MS
25995,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124162_0091.mp4,Static,CS
25996,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124188_0007.mp4,Static,FS
25997,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124188_0038.mp4,Multi_movement,MS
25998,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124188_0047.mp4,Motion,MS
25999,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124188_0048.mp4,Static,FS
26000,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124188_0050.mp4,Static,MS
26001,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0008.mp4,Push,ECS
26002,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0018.mp4,Motion,FS
26003,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0022.mp4,Motion,FS
26004,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0026.mp4,Motion,LS
26005,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0028.mp4,Static,ECS
26006,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0001.mp4,Static,LS
26007,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0002.mp4,Static,LS
26008,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0003.mp4,Static,LS
26009,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0009.mp4,Static,FS
26010,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0014.mp4,Static,FS
26011,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0021.mp4,Motion,FS
26012,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0026.mp4,Motion,LS
26013,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0028.mp4,Motion,CS
26014,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0039.mp4,Static,ECS
26015,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0043.mp4,Motion,FS
26016,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0061.mp4,Static,LS
26017,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2124908_0075.mp4,Static,LS
26018,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125500_0009.mp4,Motion,LS
26019,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0015.mp4,Static,CS
26020,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0024.mp4,Static,CS
26021,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0029.mp4,Static,FS
26022,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0035.mp4,Motion,FS
26023,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0040.mp4,Push,MS
26024,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0043.mp4,Static,ECS
26025,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0045.mp4,Static,CS
26026,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0054.mp4,Static,ECS
26027,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0066.mp4,Static,CS
26028,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0003.mp4,Static,MS
26029,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0005.mp4,Static,CS
26030,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0024.mp4,Motion,FS
26031,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0031.mp4,Motion,ECS
26032,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0035.mp4,Motion,ECS
26033,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0038.mp4,Motion,CS
26034,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0058.mp4,Motion,ECS
26035,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0064.mp4,Motion,ECS
26036,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127268_0073.mp4,Motion,ECS
26037,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127358_0001.mp4,Static,FS
26038,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127358_0025.mp4,Motion,ECS
26039,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127358_0027.mp4,Motion,ECS
26040,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2127358_0028.mp4,Motion,ECS
26041,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0004.mp4,Static,MS
26042,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0021.mp4,Static,CS
26043,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0032.mp4,Static,FS
26044,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0052.mp4,Static,ECS
26045,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0078.mp4,Static,CS
26046,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0082.mp4,Static,MS
26047,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0093.mp4,Static,ECS
26048,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0094.mp4,Static,CS
26049,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2129887_0095.mp4,Static,LS
26050,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130125_0015.mp4,Static,ECS
26051,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130125_0023.mp4,Static,ECS
26052,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130125_0024.mp4,Static,FS
26053,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130125_0031.mp4,Motion,MS
26054,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130150_0013.mp4,Static,ECS
26055,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0007.mp4,Push,LS
26056,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0022.mp4,Static,MS
26057,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0025.mp4,Push,FS
26058,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0042.mp4,Static,MS
26059,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0046.mp4,Static,ECS
26060,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0051.mp4,Static,FS
26061,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0076.mp4,Static,ECS
26062,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0079.mp4,Static,CS
26063,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0081.mp4,Static,LS
26064,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0092.mp4,Push,LS
26065,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0111.mp4,Motion,FS
26066,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0125.mp4,Static,ECS
26067,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0131.mp4,Static,ECS
26068,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0133.mp4,Static,ECS
26069,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0134.mp4,Static,FS
26070,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0144.mp4,Static,LS
26071,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0009.mp4,Motion,FS
26072,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0018.mp4,Static,MS
26073,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0027.mp4,Static,ECS
26074,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0041.mp4,Motion,MS
26075,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0042.mp4,Motion,CS
26076,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0065.mp4,Static,CS
26077,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0067.mp4,Static,ECS
26078,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131556_0069.mp4,Static,ECS
26079,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2131610_0018.mp4,Static,CS
26080,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132374_0003.mp4,Static,FS
26081,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132374_0007.mp4,Motion,FS
26082,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132374_0010.mp4,Static,LS
26083,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132374_0030.mp4,Static,MS
26084,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132405_0044.mp4,Static,ECS
26085,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132498_0007.mp4,Static,ECS
26086,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132498_0009.mp4,Motion,LS
26087,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132498_0011.mp4,Motion,ECS
26088,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132498_0015.mp4,Static,FS
26089,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2132498_0020.mp4,Static,ECS
26090,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2133196_0027.mp4,Static,ECS
26091,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2133196_0035.mp4,Static,CS
26092,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2133196_0038.mp4,Static,LS
26093,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2133196_0043.mp4,Push,FS
26094,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2133196_0050.mp4,Motion,FS
26095,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2133196_0051.mp4,Static,ECS
26096,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2133300_0066.mp4,Static,FS
26097,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0009.mp4,Static,FS
26098,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0020.mp4,Motion,ECS
26099,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0031.mp4,Static,ECS
26100,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0043.mp4,Static,MS
26101,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0047.mp4,Static,FS
26102,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0050.mp4,Static,ECS
26103,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0056.mp4,Static,ECS
26104,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2134170_0084.mp4,Static,ECS
26105,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2136706_0009.mp4,Static,MS
26106,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2137038_0005.mp4,Static,CS
26107,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2137038_0012.mp4,Motion,ECS
26108,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2137038_0022.mp4,Static,CS
26109,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2137038_0025.mp4,Static,ECS
26110,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2139853_0017.mp4,Motion,FS
26111,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2140039_0065.mp4,Static,ECS
26112,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2140113_0012.mp4,Static,CS
26113,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2140429_0018.mp4,Motion,CS
26114,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2140429_0025.mp4,Static,ECS
26115,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2140429_0062.mp4,Static,CS
26116,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2141751_0038.mp4,Static,ECS
26117,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145086_0003.mp4,Static,ECS
26118,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145086_0011.mp4,Motion,ECS
26119,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145086_0013.mp4,Static,ECS
26120,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145561_0016.mp4,Static,ECS
26121,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145561_0021.mp4,Motion,ECS
26122,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145561_0024.mp4,Motion,ECS
26123,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145561_0025.mp4,Motion,ECS
26124,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145561_0035.mp4,Static,ECS
26125,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145561_0036.mp4,Static,ECS
26126,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145637_0036.mp4,Static,CS
26127,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145637_0038.mp4,Static,LS
26128,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2145637_0040.mp4,Static,MS
26129,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2146038_0039.mp4,Static,FS
26130,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2146038_0042.mp4,Static,CS
26131,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147303_0001.mp4,Static,FS
26132,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147303_0003.mp4,Static,FS
26133,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147303_0005.mp4,Static,FS
26134,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147303_0021.mp4,Static,ECS
26135,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147303_0033.mp4,Static,MS
26136,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147303_0041.mp4,Static,MS
26137,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147303_0046.mp4,Static,CS
26138,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147319_0003.mp4,Static,ECS
26139,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147728_0004.mp4,Motion,ECS
26140,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2147728_0008.mp4,Static,MS
26141,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0002.mp4,Static,MS
26142,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0020.mp4,Static,CS
26143,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0032.mp4,Motion,MS
26144,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0040.mp4,Static,MS
26145,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0069.mp4,Static,CS
26146,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0074.mp4,Motion,CS
26147,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0085.mp4,Static,FS
26148,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0086.mp4,Static,ECS
26149,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2150369_0090.mp4,Static,CS
26150,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2151633_0001.mp4,Motion,ECS
26151,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2151633_0031.mp4,Static,ECS
26152,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2151633_0037.mp4,Static,LS
26153,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2151633_0045.mp4,Motion,ECS
26154,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2158686_0018.mp4,Static,FS
26155,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2158686_0020.mp4,Pull,ECS
26156,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2158686_0023.mp4,Motion,FS
26157,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2158686_0055.mp4,Motion,MS
26158,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2163836_0004.mp4,Static,LS
26159,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2163836_0013.mp4,Static,MS
26160,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2163836_0038.mp4,Motion,LS
26161,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165715_0005.mp4,Motion,ECS
26162,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165715_0032.mp4,Static,FS
26163,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165715_0040.mp4,Motion,ECS
26164,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165715_0042.mp4,Motion,ECS
26165,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165765_0005.mp4,Motion,MS
26166,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165765_0033.mp4,Static,MS
26167,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165765_0058.mp4,Push,CS
26168,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165859_0001.mp4,Static,LS
26169,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2165859_0012.mp4,Static,LS
26170,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170403_0006.mp4,Motion,FS
26171,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170403_0009.mp4,Motion,MS
26172,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0000.mp4,Motion,FS
26173,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0010.mp4,Motion,LS
26174,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0011.mp4,Static,LS
26175,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0012.mp4,Static,LS
26176,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0014.mp4,Static,MS
26177,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0035.mp4,Static,CS
26178,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0053.mp4,Static,MS
26179,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0066.mp4,Pull,MS
26180,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0071.mp4,Motion,FS
26181,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170576_0001.mp4,Static,FS
26182,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170576_0002.mp4,Motion,LS
26183,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170576_0004.mp4,Motion,LS
26184,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170576_0005.mp4,Motion,LS
26185,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170667_0017.mp4,Static,ECS
26186,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170667_0019.mp4,Static,MS
26187,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170667_0021.mp4,Static,CS
26188,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2170667_0032.mp4,Static,CS
26189,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2171815_0045.mp4,Static,ECS
26190,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2171902_0043.mp4,Motion,FS
26191,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2171902_0058.mp4,Push,LS
26192,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172061_0004.mp4,Static,CS
26193,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172061_0019.mp4,Static,CS
26194,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172061_0022.mp4,Static,FS
26195,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172061_0028.mp4,Static,CS
26196,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172061_0045.mp4,Static,ECS
26197,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172061_0046.mp4,Static,ECS
26198,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172061_0052.mp4,Static,CS
26199,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0002.mp4,Static,LS
26200,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0003.mp4,Static,LS
26201,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0005.mp4,Static,LS
26202,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0014.mp4,Static,ECS
26203,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0015.mp4,Static,CS
26204,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0027.mp4,Static,CS
26205,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0033.mp4,Static,ECS
26206,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0037.mp4,Static,CS
