video_name,tag
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2406658_0004.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2481554_0016.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0035.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0011.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0050.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4385888_0017.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0063.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0065.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0034.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0014.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2645006_0045.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0012.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3168808_0026.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2249189_0074.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0002.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0013.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0043.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2576014_0064.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0078.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0030.mp4,Static
