,video_name,move_label,tag
26588,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262157_0019.mp4,Static,LS
26589,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262157_0025.mp4,Static,ECS
26590,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262189_0002.mp4,Static,CS
26591,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262189_0020.mp4,Motion,MS
26592,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262189_0042.mp4,Motion,CS
26593,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262189_0045.mp4,Static,ECS
26594,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262189_0062.mp4,Static,MS
26595,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262282_0027.mp4,Static,CS
26596,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262282_0033.mp4,Static,CS
26597,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262282_0064.mp4,Static,FS
26598,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262282_0076.mp4,Static,ECS
26599,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262315_0001.mp4,Motion,LS
26600,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262315_0008.mp4,Static,CS
26601,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262315_0025.mp4,Motion,CS
26602,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262315_0053.mp4,Static,MS
26603,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262315_0079.mp4,Push,CS
26604,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262315_0080.mp4,Static,ECS
26605,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262315_0089.mp4,Static,ECS
26606,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2265495_0027.mp4,Pull,FS
26607,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2265495_0039.mp4,Motion,CS
26608,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0009.mp4,Motion,MS
26609,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0020.mp4,Motion,MS
26610,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0021.mp4,Static,ECS
26611,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0022.mp4,Motion,ECS
26612,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0031.mp4,Motion,CS
26613,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0034.mp4,Motion,FS
26614,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0048.mp4,Static,FS
26615,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0050.mp4,Motion,CS
26616,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0052.mp4,Static,CS
26617,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0057.mp4,Static,ECS
26618,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0069.mp4,Motion,MS
26619,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268653_0016.mp4,Pull,ECS
26620,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268653_0018.mp4,Static,MS
26621,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268653_0022.mp4,Static,MS
26622,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268653_0033.mp4,Static,MS
26623,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268653_0053.mp4,Motion,FS
26624,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268653_0057.mp4,Motion,CS
26625,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268653_0071.mp4,Motion,FS
26626,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268653_0074.mp4,Motion,ECS
26627,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2273024_0006.mp4,Static,MS
26628,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2273024_0038.mp4,Static,CS
26629,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2273024_0045.mp4,Static,CS
26630,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2273657_0032.mp4,Static,ECS
26631,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2273657_0035.mp4,Static,CS
26632,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2273657_0038.mp4,Motion,FS
26633,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2273657_0048.mp4,Static,MS
26634,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2273657_0066.mp4,Static,ECS
26635,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2273657_0075.mp4,Static,ECS
26636,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2274042_0004.mp4,Motion,CS
26637,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2274042_0013.mp4,Motion,LS
26638,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2274042_0017.mp4,Motion,MS
26639,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2274042_0021.mp4,Motion,CS
26640,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2274042_0027.mp4,Motion,CS
26641,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2274042_0040.mp4,Static,CS
26642,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2274042_0053.mp4,Motion,CS
26643,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2274042_0063.mp4,Static,LS
26644,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276000_0002.mp4,Static,ECS
26645,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276000_0004.mp4,Motion,ECS
26646,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276000_0011.mp4,Static,MS
26647,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0007.mp4,Static,ECS
26648,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0011.mp4,Static,MS
26649,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0030.mp4,Static,FS
26650,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0038.mp4,Static,CS
26651,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0047.mp4,Static,ECS
26652,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0048.mp4,Motion,MS
26653,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0060.mp4,Static,ECS
26654,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0061.mp4,Static,CS
26655,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0063.mp4,Static,ECS
26656,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0067.mp4,Static,ECS
26657,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0075.mp4,Static,CS
26658,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0081.mp4,Static,CS
26659,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0085.mp4,Static,ECS
26660,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0087.mp4,Static,ECS
26661,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0089.mp4,Static,ECS
26662,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0091.mp4,Static,ECS
26663,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0092.mp4,Static,ECS
26664,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0093.mp4,Static,ECS
26665,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0100.mp4,Static,MS
26666,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2277932_0034.mp4,Motion,LS
26667,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2277932_0055.mp4,Motion,CS
26668,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2279690_0031.mp4,Motion,FS
26669,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2279690_0036.mp4,Motion,ECS
26670,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2280344_0013.mp4,Pull,LS
26671,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2280344_0019.mp4,Static,CS
26672,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2280344_0025.mp4,Motion,ECS
26673,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2280344_0026.mp4,Static,CS
26674,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2280344_0028.mp4,Motion,CS
26675,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2280344_0035.mp4,Motion,ECS
26676,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2280344_0049.mp4,Motion,FS
26677,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281201_0014.mp4,Push,FS
26678,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281201_0028.mp4,Motion,FS
26679,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281201_0045.mp4,Static,CS
26680,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281201_0051.mp4,Motion,MS
26681,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281365_0011.mp4,Static,CS
26682,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281365_0014.mp4,Static,MS
26683,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281365_0019.mp4,Static,FS
26684,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281365_0027.mp4,Static,MS
26685,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281365_0047.mp4,Motion,FS
26686,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281365_0051.mp4,Static,MS
26687,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281365_0056.mp4,Static,FS
26688,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281587_0023.mp4,Static,ECS
26689,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281587_0037.mp4,Static,CS
26690,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281587_0041.mp4,Static,ECS
26691,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281587_0076.mp4,Static,ECS
26692,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281587_0080.mp4,Static,CS
26693,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2282058_0001.mp4,Static,CS
26694,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2282058_0015.mp4,Motion,FS
26695,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2282058_0033.mp4,Static,MS
26696,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2282058_0035.mp4,Static,ECS
26697,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2282058_0043.mp4,Motion,MS
26698,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2286990_0009.mp4,Static,MS
26699,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2286990_0034.mp4,Motion,LS
26700,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2286990_0041.mp4,Static,MS
26701,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2286990_0043.mp4,Static,CS
26702,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2286990_0065.mp4,Static,LS
26703,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2286990_0069.mp4,Motion,LS
26704,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2286990_0070.mp4,Static,CS
26705,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2286990_0108.mp4,Static,FS
26706,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2288067_0005.mp4,Multi_movement,LS
26707,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2288067_0008.mp4,Static,LS
26708,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2288121_0004.mp4,Static,CS
26709,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2288121_0060.mp4,Static,ECS
26710,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2288121_0079.mp4,Motion,FS
26711,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2288121_0080.mp4,Static,ECS
26712,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2288121_0089.mp4,Static,MS
26713,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2288121_0097.mp4,Motion,CS
26714,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2288121_0099.mp4,Pull,FS
26715,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2290129_0004.mp4,Static,ECS
26716,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2290129_0010.mp4,Static,ECS
26717,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2291950_0001.mp4,Motion,LS
26718,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2291950_0018.mp4,Motion,LS
26719,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2291950_0021.mp4,Static,LS
26720,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2291950_0026.mp4,Motion,FS
26721,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2291950_0029.mp4,Motion,FS
26722,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2292959_0004.mp4,Static,LS
26723,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2292959_0007.mp4,Motion,FS
26724,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2292959_0032.mp4,Static,ECS
26725,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294551_0004.mp4,Static,LS
26726,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294551_0007.mp4,Pull,ECS
26727,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294551_0011.mp4,Static,ECS
26728,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294551_0016.mp4,Static,ECS
26729,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294551_0023.mp4,Static,FS
26730,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294551_0028.mp4,Static,FS
26731,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294551_0034.mp4,Static,CS
26732,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294551_0038.mp4,Static,LS
26733,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294551_0040.mp4,Static,CS
26734,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294679_0010.mp4,Motion,FS
26735,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294679_0012.mp4,Motion,ECS
26736,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294679_0023.mp4,Motion,MS
26737,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294679_0038.mp4,Static,CS
26738,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294861_0016.mp4,Static,MS
26739,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294861_0023.mp4,Static,MS
26740,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294861_0027.mp4,Static,ECS
26741,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294861_0057.mp4,Static,ECS
26742,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2295750_0030.mp4,Motion,LS
26743,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2295750_0038.mp4,Static,MS
26744,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2295750_0042.mp4,Static,CS
26745,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2296799_0011.mp4,Motion,LS
26746,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2296799_0015.mp4,Motion,LS
26747,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2296799_0029.mp4,Static,LS
26748,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2296799_0032.mp4,Push,LS
26749,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2296799_0038.mp4,Static,MS
26750,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2296857_0016.mp4,Static,CS
26751,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2296857_0034.mp4,Motion,ECS
26752,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2297352_0010.mp4,Motion,LS
26753,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2297352_0013.mp4,Motion,LS
26754,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2297352_0019.mp4,Motion,LS
26755,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2297352_0020.mp4,Motion,LS
26756,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2297352_0029.mp4,Motion,LS
26757,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2298274_0007.mp4,Static,ECS
26758,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2298274_0009.mp4,Static,ECS
26759,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2298274_0010.mp4,Static,ECS
26760,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2298274_0021.mp4,Static,ECS
26761,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2298274_0028.mp4,Static,LS
26762,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2298274_0035.mp4,Static,CS
26763,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2298416_0008.mp4,Static,MS
26764,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2298416_0017.mp4,Motion,FS
26765,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2298537_0011.mp4,Motion,MS
26766,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2299842_0009.mp4,Static,ECS
26767,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2299842_0025.mp4,Static,CS
26768,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2299842_0039.mp4,Static,ECS
26769,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2301155_0005.mp4,Static,CS
26770,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2301155_0010.mp4,Motion,FS
26771,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2301155_0018.mp4,Motion,MS
26772,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2301155_0019.mp4,Static,ECS
26773,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2301155_0040.mp4,Push,CS
26774,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2301155_0043.mp4,Motion,MS
26775,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2301155_0047.mp4,Motion,FS
26776,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2301155_0050.mp4,Static,MS
26777,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2301155_0055.mp4,Static,CS
26778,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2301155_0057.mp4,Motion,ECS
26779,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2302334_0006.mp4,Motion,ECS
26780,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2302334_0013.mp4,Static,LS
26781,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2302334_0015.mp4,Motion,LS
26782,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2302334_0019.mp4,Static,CS
26783,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2302334_0022.mp4,Static,CS
26784,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2302334_0023.mp4,Static,MS
26785,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2302334_0025.mp4,Static,MS
26786,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2302334_0031.mp4,Motion,CS
26787,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2302334_0037.mp4,Static,CS
26788,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2302857_0008.mp4,Motion,ECS
26789,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2302857_0011.mp4,Static,ECS
26790,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304426_0001.mp4,Static,ECS
26791,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304426_0004.mp4,Static,LS
26792,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304426_0022.mp4,Static,MS
26793,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304426_0024.mp4,Static,CS
26794,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304426_0034.mp4,Motion,MS
26795,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304426_0040.mp4,Motion,MS
26796,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304426_0045.mp4,Static,LS
26797,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304426_0068.mp4,Motion,FS
26798,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304933_0005.mp4,Static,ECS
26799,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304933_0007.mp4,Static,CS
26800,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304933_0008.mp4,Static,ECS
26801,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304933_0029.mp4,Motion,LS
26802,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304933_0041.mp4,Motion,MS
26803,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304933_0050.mp4,Static,ECS
26804,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304933_0072.mp4,Static,CS
26805,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304933_0085.mp4,Motion,LS
26806,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304997_0002.mp4,Static,CS
26807,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304997_0034.mp4,Static,LS
26808,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2304997_0042.mp4,Motion,LS
26809,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2307002_0006.mp4,Motion,FS
26810,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2307002_0009.mp4,Static,ECS
26811,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2307002_0013.mp4,Motion,ECS
26812,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0003.mp4,Motion,LS
26813,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0004.mp4,Motion,LS
26814,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0012.mp4,Static,CS
26815,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0013.mp4,Push,MS
26816,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0017.mp4,Push,LS
26817,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0036.mp4,Static,MS
26818,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0049.mp4,Multi_movement,LS
26819,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0060.mp4,Motion,MS
26820,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0089.mp4,Static,CS
26821,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2310958_0003.mp4,Static,MS
26822,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2310958_0021.mp4,Static,ECS
26823,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2313295_0005.mp4,Motion,ECS
26824,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2313295_0008.mp4,Motion,ECS
26825,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2313295_0010.mp4,Static,CS
26826,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2313295_0018.mp4,Motion,ECS
26827,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2313295_0019.mp4,Static,ECS
26828,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2313295_0030.mp4,Motion,ECS
26829,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0029.mp4,Static,FS
26830,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0038.mp4,Static,CS
26831,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0043.mp4,Static,CS
26832,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0051.mp4,Static,LS
26833,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0052.mp4,Static,FS
26834,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0079.mp4,Static,CS
26835,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0085.mp4,Static,MS
26836,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314414_0096.mp4,Static,CS
26837,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314824_0005.mp4,Motion,FS
26838,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314824_0016.mp4,Static,CS
26839,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314824_0019.mp4,Motion,CS
26840,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314824_0025.mp4,Motion,FS
26841,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314824_0037.mp4,Static,CS
26842,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314824_0038.mp4,Motion,MS
26843,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314886_0008.mp4,Static,MS
26844,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314886_0020.mp4,Static,ECS
26845,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314886_0048.mp4,Motion,MS
26846,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2314886_0080.mp4,Motion,MS
26847,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2315588_0003.mp4,Motion,CS
26848,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2315588_0044.mp4,Motion,FS
26849,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2315588_0050.mp4,Static,FS
26850,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2316433_0014.mp4,Static,MS
26851,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2316433_0022.mp4,Static,ECS
26852,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2316433_0038.mp4,Static,ECS
